date,sku_id,actual_units,predicted_units,absolute_error
2025-09-20,SKU001,10,9.498437,0.5015630722045898
2025-09-21,SKU001,7,9.5315695,2.531569480895996
2025-09-22,SKU001,7,7.668403,0.668403148651123
2025-09-23,SKU001,7,7.8310876,0.831087589263916
2025-09-24,SKU001,9,7.5328293,1.4671707153320312
2025-09-25,SKU001,9,7.742431,1.2575688362121582
2025-09-26,SKU001,10,8.636573,1.3634271621704102
2025-09-27,SKU001,10,9.849427,0.1505727767944336
2025-09-28,SKU001,10,9.891363,0.10863685607910156
2025-09-29,SKU001,10,8.02019,1.9798097610473633
2025-09-30,SKU001,6,8.345434,2.3454341888427734
2025-10-01,SKU001,9,7.917963,1.0820369720458984
2025-10-02,SKU001,11,8.195387,2.8046131134033203
2025-10-03,SKU001,13,9.3319235,3.668076515197754
2025-10-04,SKU001,7,10.951568,3.9515676498413086
2025-10-05,SKU001,13,10.988767,2.011233329772949
2025-10-06,SKU001,8,8.866682,0.8666820526123047
2025-10-07,SKU001,10,9.007606,0.9923944473266602
2025-10-08,SKU001,9,8.761704,0.2382955551147461
2025-10-09,SKU001,5,8.951349,3.9513492584228516
2025-10-10,SKU001,7,9.727183,2.7271833419799805
2025-10-11,SKU001,10,11.011615,1.0116147994995117
2025-10-12,SKU001,10,11.338085,1.3380851745605469
2025-10-13,SKU001,9,9.071207,0.07120704650878906
2025-10-14,SKU001,9,9.191672,0.19167232513427734
2025-10-15,SKU001,10,8.893651,1.106348991394043
2025-10-16,SKU001,14,9.094082,4.905918121337891
2025-10-17,SKU001,11,10.310689,0.6893110275268555
2025-10-18,SKU001,11,11.870086,0.8700857162475586
2025-10-19,SKU001,10,12.36373,2.3637304306030273
2025-10-20,SKU001,17,9.738394,7.261606216430664
2025-10-21,SKU001,16,12.75672,3.2432804107666016
2025-10-22,SKU001,16,13.146166,2.8538341522216797
2025-10-23,SKU001,13,14.048281,1.0482807159423828
2025-10-24,SKU001,11,17.725574,6.725574493408203
2025-10-25,SKU001,21,16.90667,4.093330383300781
2025-10-26,SKU001,16,16.439896,0.4398956298828125
2025-10-27,SKU001,11,13.714933,2.714933395385742
2025-10-28,SKU001,9,14.530813,5.530813217163086
2025-10-29,SKU001,33,14.004085,18.995915412902832
2025-10-30,SKU001,9,13.148589,4.148589134216309
2025-10-31,SKU001,13,14.82487,1.8248701095581055
2025-11-01,SKU001,23,14.924904,8.075096130371094
2025-11-02,SKU001,14,15.77348,1.7734804153442383
2025-11-03,SKU001,11,13.531585,2.5315847396850586
2025-11-04,SKU001,10,13.233071,3.2330713272094727
2025-11-05,SKU001,15,10.594663,4.405337333679199
2025-11-06,SKU001,10,9.771789,0.2282114028930664
2025-11-07,SKU001,9,9.687921,0.6879205703735352
2025-11-08,SKU001,11,10.604907,0.3950929641723633
2025-11-09,SKU001,8,11.372697,3.372696876525879
2025-11-10,SKU001,10,9.509624,0.49037647247314453
2025-11-11,SKU001,9,9.5954275,0.5954275131225586
2025-11-12,SKU001,7,9.248751,2.248750686645508
2025-11-13,SKU001,12,9.400239,2.5997610092163086
2025-11-14,SKU001,10,10.781253,0.7812528610229492
2025-11-15,SKU001,11,11.75827,0.758270263671875
2025-11-16,SKU001,12,11.797554,0.20244598388671875
